,Unnamed: 0,Unnamed: 0.1,img_id,x0,y0,x1,y1,text,2020-10-18_2239,2020-10-18_2239_bin,2020-10-15_2308,2020-10-15_2308_bin,2020-10-18_2239_dist,2020-10-18_2239_bin_dist,2020-10-15_2308_dist,2020-10-15_2308_bin_dist
19,19,19,19,0.3385416666666667,0.3472222222222222,0.37552083333333336,0.3694444444444444,HJU1782,,,,,7,7,7,7
20,20,20,20,0.1171875,0.7712962962962963,0.1609375,0.8018518518518518,HNI1011,,,,,7,7,7,7
21,21,21,21,0.1927083333333333,0.7555555555555555,0.2328125,0.7824074074074074,NXY0502,,,,,7,7,7,7
22,22,22,22,0.7901041666666667,0.487037037037037,0.8635416666666668,0.5361111111111111,HAO9821,,i,,,7,7,7,7
23,23,23,23,0.7536458333333333,0.8305555555555556,0.8005208333333333,0.8685185185185186,HBL7102,,,,,7,7,7,7
24,24,24,24,0.746875,0.8240740740740741,0.8041666666666666,0.8657407407407407,HKF8570,,,,,7,7,7,7
25,25,25,25,0.7536458333333333,0.8240740740740741,0.8114583333333334,0.8657407407407407,OLX3155,Nse,nhoo,DXSTve,ESre,7,7,6,7
26,26,26,26,0.21041666666666667,0.8194444444444444,0.2677083333333333,0.8555555555555555,OLT3897,,LT398,DLT387,CLT2a,7,3,2,5
27,27,27,27,0.17708333333333334,0.7861111111111111,0.228125,0.8203703703703703,GOL0323,,ad21,,,7,6,7,7
28,28,28,28,0.04791666666666667,0.8166666666666667,0.10416666666666667,0.8481481481481481,OLW2674,,,,,7,7,7,7
29,29,29,29,0.3223958333333333,0.3574074074074074,0.3619791666666666,0.3814814814814815,HIG8460,DIAS,PSCR,115,DESSS,6,7,7,7
30,30,30,30,0.6125,0.3953703703703704,0.6598958333333333,0.425,KML7401,,,,,7,7,7,7
31,31,31,31,0.08229166666666668,0.8592592592592593,0.14947916666666666,0.9,JXE6737,JXEBTI7,CXEBTI,JREBTIT,XEBTI7,3,5,5,4
32,32,32,32,0.2125,0.7074074074074074,0.2515625,0.7361111111111109,PUF0585,,rEM,AXTFOI,Pr,7,7,7,6
33,33,33,33,0.8505208333333333,0.8425925925925926,0.9057291666666666,0.8824074074074074,NXY3839,LISO,,,AO,7,7,7,7
34,34,34,34,0.26510416666666664,0.3888888888888889,0.31197916666666664,0.4157407407407408,KLY8163,,,,,7,7,7,7
35,35,35,35,0.8192708333333333,0.8777777777777778,0.8838541666666666,0.9222222222222222,OWM2434,ONN2234,OWX22474,Erdu,ONK2434,3,3,7,2
36,36,36,36,0.5171875,0.3240740740740741,0.5609375,0.3509259259259259,HJF7487,,,,,7,7,7,7
37,37,37,37,0.7911458333333333,0.4740740740740741,0.8572916666666667,0.5166666666666667,HHW1986,,,,,7,7,7,7
38,38,38,38,0.8041666666666667,0.8333333333333334,0.8619791666666667,0.8740740740740741,HIO9665,,,,,7,7,7,7
39,39,39,39,0.8692708333333333,0.8870370370370371,0.9359375,0.9370370370370372,OLQ4774,OLDJa,67a,ADCAT7a,,5,6,6,7
40,40,40,40,0.6244791666666667,0.4194444444444445,0.6734375,0.4481481481481482,HHT4881,,,,,7,7,7,7
41,41,41,41,0.7984375,0.850925925925926,0.859375,0.8925925925925926,OWM2434,ORW2470,ObW2472,OKH2470,,4,4,4,7
42,42,42,42,0.25052083333333336,0.38333333333333336,0.2979166666666667,0.4120370370370371,HYB7332,,,,,7,7,7,7
43,43,43,43,0.7395833333333334,0.8,0.7864583333333334,0.8342592592592593,OWM2434,Que2435,,,,4,7,7,7
44,44,44,44,0.7682291666666666,0.4787037037037037,0.8302083333333333,0.5194444444444444,GYI0453,,,,,7,7,7,7
45,45,45,45,0.915625,0.8435185185185186,0.9703125,0.8824074074074074,HHM8979,915Gia,111Ro,AEua,RALIGis,7,7,7,7
46,46,46,46,0.28541666666666665,0.4111111111111111,0.3395833333333333,0.4472222222222222,OWH1206,,,,,7,7,7,7
47,47,47,47,0.08541666666666667,0.812037037037037,0.146875,0.8509259259259259,GYE1926,6TAB,Graioag,61176,mA1a,7,6,5,6
48,48,48,48,0.7609375,0.8333333333333334,0.8177083333333334,0.8731481481481482,OLX3155,DX3,,,,5,7,7,7
49,49,49,49,0.8494791666666667,0.8759259259259259,0.9130208333333334,0.9203703703703704,HNQ9725,ND9775,,HDIT75,HOT,3,7,4,6
50,50,50,50,0.7770833333333333,0.825,0.828125,0.8629629629629629,OWX1132,,,,,7,7,7,7
51,51,51,51,0.1046875,0.8564814814814815,0.16197916666666667,0.8916666666666667,HFC9865,,,,,7,7,7,7
52,52,52,52,0.06302083333333333,0.8444444444444444,0.12916666666666665,0.8870370370370371,OPJ4900,OPIA490O,0PJ49OD,0PÁSOD,OP4900,3,3,6,1
53,53,53,53,0.8270833333333333,0.4842592592592593,0.8979166666666666,0.5342592592592593,PUI6104,ENEIÇA,,PECSTO,,7,7,6,7
54,54,54,54,0.7588541666666667,0.8629629629629629,0.8119791666666667,0.8999999999999999,HDJ7617,,,mosYE17,,7,7,5,7
55,55,55,55,0.21458333333333326,0.7425925925925926,0.25416666666666665,0.7731481481481481,NXY0502,VITAE,,,,7,7,7,7
56,56,56,56,0.03958333333333333,0.8379629629629629,0.10989583333333333,0.8814814814814814,HJR7223,6632,1ES,mn,,6,7,7,7
57,57,57,57,0.16927083333333334,0.7583333333333333,0.2109375,0.787962962962963,NXY0502,,is,,,7,7,7,7
58,58,58,58,0.6208333333333333,0.35462962962962963,0.6651041666666667,0.3861111111111111,HHJ8897,,,,ELE,7,7,7,7
59,59,59,59,0.8536458333333333,0.8842592592592593,0.9286458333333332,0.9277777777777778,OXF8591,,,OxB5R,,7,7,5,7
60,60,60,60,0.5875,0.4240740740740741,0.6401041666666667,0.4564814814814814,HGP5420,,,,,7,7,7,7
61,61,61,61,0.7369791666666666,0.7870370370370371,0.7880208333333333,0.8240740740740742,GXF1603,,,,,7,7,7,7
62,62,62,62,0.5203125,0.4342592592592592,0.5776041666666666,0.4722222222222222,HJI2997,,EMAM,,,7,7,7,7
63,63,63,63,0.33697916666666666,0.3388888888888889,0.3723958333333333,0.3601851851851852,OWL2818,,,,,7,7,7,7
64,64,64,64,0.7625,0.8157407407407408,0.8156249999999999,0.8518518518518519,OQY6527,,,,11º2427,7,7,7,5
65,65,65,65,0.4291666666666665,0.3611111111111111,0.4697916666666666,0.3861111111111111,OWO6398,,,Are,care,7,7,7,7
66,66,66,66,0.609375,0.39814814814814814,0.6484375,0.4259259259259259,HLX6972,,,,,7,7,7,7
67,67,67,67,0.7942708333333334,0.8425925925925926,0.8515625,0.8842592592592592,HKR1725,,,,,7,7,7,7
68,68,68,68,0.8791666666666667,0.8953703703703704,0.953125,0.9527777777777776,HID5732,HID57232,DN5737,FULDS739,HO5737,1,4,5,3
69,69,69,69,0.8328125,0.8833333333333333,0.9046875,0.9351851851851852,HKX2300,,,,,7,7,7,7
70,70,70,70,0.0578125,0.8425925925925926,0.125,0.8851851851851852,PUL2322,,,,,7,7,7,7
71,71,71,71,0.790625,0.8564814814814815,0.8453125,0.8935185185185186,HBL7102,,,,,7,7,7,7
72,72,72,72,0.6135416666666667,0.37222222222222223,0.6567708333333333,0.4,HJA0019,,,,,7,7,7,7
73,73,73,73,0.9109375,0.8555555555555555,0.9723958333333332,0.8981481481481481,OWZ5208,mn,mn,,CM7EXOR,7,7,7,7
74,74,74,74,0.17916666666666667,0.8361111111111111,0.2416666666666667,0.8842592592592593,OWR5292,,,,,7,7,7,7
75,75,75,75,0.659375,0.41759259259259257,0.7151041666666668,0.4518518518518518,HJA0019,,,,,7,7,7,7
76,76,76,76,0.10364583333333334,0.4148148148148148,0.18125,0.462962962962963,OQK2200,ODIC2200,D0É2200,OOKC2200,anX2200,3,3,2,3
77,77,77,77,0.32447916666666665,0.7870370370370371,0.37083333333333335,0.8203703703703704,OWR5292,,,,,7,7,7,7
78,78,78,78,0.09791666666666668,0.7925925925925926,0.153125,0.8296296296296297,OQL2317,ARCA,I89LAO,ELA7,,7,7,5,7
79,79,79,79,0.0578125,0.8379629629629629,0.12395833333333335,0.8768518518518518,OMB5475,oeSA7S,,ESIS,Eos,6,7,7,7
80,80,80,80,0.40729166666666666,0.7324074074074074,0.44375,0.7555555555555555,HIE4016,,,,,7,7,7,7
81,81,81,81,0.7291666666666666,0.4814814814814815,0.796875,0.5268518518518518,OLV6696,VE,aif,,,6,7,7,7
82,82,82,82,0.5927083333333333,0.3685185185185185,0.6390625,0.4,GTD7914,TFTa,,,,6,7,7,7
83,83,83,83,0.8354166666666667,0.901851851851852,0.9109375,0.9574074074074076,HLB7161,,,,,7,7,7,7
84,84,84,84,0.75,0.7944444444444444,0.7973958333333333,0.8287037037037036,HKI1413,1,iiao,CTo,eao,6,7,7,7
85,85,85,85,0.04270833333333333,0.8444444444444444,0.11041666666666666,0.8824074074074074,HLQ8827,HLDSES7,LO2837,ELOEES7,LO2637,4,4,5,5
86,86,86,86,0.033854166666666664,0.8490740740740741,0.109375,0.8972222222222223,HCQ5943,HCO59423,nCC5942,HCD5942,CC5942,2,3,2,3
87,87,87,87,0.5536458333333333,0.3472222222222222,0.5947916666666666,0.3759259259259259,HIO8727,,,,,7,7,7,7
88,88,88,88,0.19895833333333326,0.7055555555555556,0.24010416666666665,0.7333333333333334,PUF0585,,,,,7,7,7,7
89,89,89,89,0.8458333333333333,0.900925925925926,0.915625,0.9481481481481482,GVO7390,EX6TASD,Bws738n,ENETARD,OUTRO,7,5,7,6
90,90,90,90,0.6411458333333333,0.4120370370370369,0.6875,0.4435185185185185,HEA2914,HIS,,,FESTA,6,7,7,6
91,91,91,91,0.026041666666666668,0.8712962962962963,0.09583333333333334,0.9157407407407409,GYA9120,GAIZ20,,GYA19120,Gvidi2o,3,7,1,5
92,92,92,92,0.5890625,0.387037037037037,0.6296875000000001,0.4148148148148148,HHT4881,,,,,7,7,7,7
93,93,93,93,0.7088541666666667,0.4537037037037037,0.7651041666666667,0.487037037037037,GYI0453,EIS,BITAEA,EC,EITA,6,6,7,6
94,94,94,94,0.7765625,0.8212962962962963,0.8255208333333334,0.8546296296296296,PUQ2567,,,CBI,RIUPRSSA,7,7,7,7
95,95,95,95,0.21041666666666667,0.7666666666666667,0.25625,0.7953703703703704,OPJ4900,,EERO,EE,ER,7,7,7,7
96,96,96,96,0.7729166666666667,0.8314814814814815,0.8265625,0.8703703703703703,HKJ6527,,,,,7,7,7,7
97,97,97,97,0.05625,0.8425925925925926,0.12552083333333333,0.8851851851851852,PUV7302,,,,,7,7,7,7
98,98,98,98,0.5734375,0.337037037037037,0.6098958333333334,0.3638888888888889,GTD7914,,,,,7,7,7,7
99,99,99,99,0.128125,0.8444444444444444,0.18229166666666666,0.8796296296296297,HFC9865,,,,,7,7,7,7
100,100,100,100,0.7979166666666667,0.4916666666666666,0.8656250000000001,0.5351851851851852,HNF5386,,,,,7,7,7,7
101,101,101,101,0.55,0.3814814814814815,0.59375,0.4101851851851852,GXY0938,,,,TUA,7,7,7,7
102,102,102,102,0.165625,0.7657407407407407,0.2125,0.7925925925925926,GNR3010,,,aDIE,,7,7,7,7
103,103,103,103,0.8973958333333333,0.8898148148148148,0.965625,0.937962962962963,OQI4957,DD4937,NV4957,,,4,3,7,7
104,104,104,104,0.6911458333333333,0.4185185185185185,0.7541666666666667,0.4611111111111111,GTD7914,,,,,7,7,7,7
105,105,105,105,0.8786458333333333,0.9157407407407409,0.9494791666666668,0.9648148148148148,HMP8031,IANPSRS,ENT,,,7,7,7,7
106,106,106,106,0.8307291666666666,0.8935185185185185,0.8979166666666666,0.9435185185185184,PUJ0359,,,,,7,7,7,7
107,107,107,107,0.29739583333333336,0.4120370370370369,0.3505208333333333,0.4444444444444444,PUA0580,,,,,7,7,7,7
108,108,108,108,0.6328125,0.4351851851851852,0.696875,0.4777777777777778,HHY1352,,,,,7,7,7,7
109,109,109,109,0.840625,0.7777777777777778,0.8859374999999999,0.812962962962963,PVA3005,,,,,7,7,7,7
110,110,110,110,0.5791666666666667,0.4009259259259259,0.6239583333333334,0.4296296296296296,HNM2550,,,,,7,7,7,7
111,111,111,111,0.05,0.8453703703703703,0.11510416666666667,0.8851851851851852,HIM7206,Err,ETErSO,,,7,7,7,7
112,112,112,112,0.290625,0.3648148148148148,0.3317708333333333,0.3888888888888889,HYB7332,,,,,7,7,7,7
113,113,113,113,0.15260416666666668,0.7722222222222223,0.2015625,0.8,GNR3010,ENSOI,,,,6,7,7,7
114,114,114,114,0.7291666666666666,0.4564814814814815,0.79375,0.4972222222222222,HJA0019,,,,,7,7,7,7
115,115,115,115,0.7515625,0.8546296296296296,0.8078125,0.8944444444444445,OQI5268,,,,,7,7,7,7
116,116,116,116,0.6588541666666666,0.4898148148148148,0.7307291666666667,0.537962962962963,OWO6398,,,,,7,7,7,7
117,117,117,117,0.29322916666666665,0.3685185185185185,0.33541666666666664,0.39166666666666666,GUJ6361,,,av,,7,7,7,7
118,118,118,118,0.0546875,0.8074074074074075,0.11510416666666667,0.8472222222222223,OQL2317,NL7,NEL7,,ALL,5,5,7,6
119,119,119,119,0.8,0.8305555555555556,0.8572916666666667,0.8731481481481482,GZH5138,,,,,7,7,7,7
120,120,120,120,0.14375,0.8074074074074075,0.19583333333333333,0.8416666666666667,OLT3730,,,,arsito,7,7,7,7
121,121,121,121,0.4723958333333334,0.4157407407407408,0.5229166666666667,0.4453703703703704,HDJ2293,,,,,7,7,7,7
122,122,122,122,0.8510416666666667,0.901851851851852,0.9223958333333332,0.9518518518518521,HKR1725,,,,,7,7,7,7
123,123,123,123,0.6505208333333333,0.4490740740740741,0.7098958333333333,0.4898148148148148,PUW0031,,,,,7,7,7,7
124,124,124,124,0.6166666666666667,0.3824074074074074,0.6583333333333333,0.4101851851851852,GYI0453,,,,,7,7,7,7
125,125,125,125,0.19114583333333326,0.7777777777777778,0.2421875,0.8092592592592592,HOB2421,,,umaiso,EA,7,7,7,7
126,126,126,126,0.55625,0.3953703703703704,0.6020833333333333,0.4240740740740741,GXY0938,,COPIE,ETF,CITESA,7,7,7,7
127,127,127,127,0.7151041666666667,0.4444444444444444,0.7697916666666667,0.4814814814814815,HJR8637,,,,,7,7,7,7
128,128,128,128,0.26979166666666665,0.8027777777777778,0.32291666666666663,0.8361111111111111,PVB5510,FEET,2474OD,24hTAa,246,7,7,7,7
129,129,129,129,0.16458333333333333,0.7972222222222223,0.21875,0.8333333333333334,HCQ5943,,EIS,u,,7,7,7,7
130,130,130,130,0.2645833333333333,0.3824074074074074,0.3109375,0.4101851851851852,GUJ6361,FIT,1H,GI,Gies,7,7,6,6
131,131,131,131,0.04791666666666667,0.837037037037037,0.11510416666666667,0.8796296296296297,HOB2421,HOB242,,HOB242,,1,7,1,7
132,132,132,132,0.7567708333333333,0.799074074074074,0.8046875,0.8324074074074074,HEF7653,8TODD,,,ã,7,7,7,7
133,133,133,133,0.30625,0.7962962962962963,0.3541666666666667,0.8305555555555555,OWR5292,,,,,7,7,7,7
134,134,134,134,0.1296875,0.7824074074074074,0.18229166666666669,0.8166666666666667,GYE1926,,,,,7,7,7,7
135,135,135,135,0.5411458333333333,0.3805555555555555,0.5848958333333333,0.4074074074074074,HGP5420,,,,,7,7,7,7
136,136,136,136,0.2635416666666667,0.3740740740740741,0.3104166666666667,0.4009259259259259,NXX3959,,,,,7,7,7,7
137,137,137,137,0.10572916666666668,0.8638888888888889,0.17708333333333331,0.9157407407407409,OWR5292,,,,,7,7,7,7
138,138,138,138,0.7630208333333334,0.8074074074074075,0.8088541666666667,0.8388888888888889,NYE7173,Em11,NETM,NiTI,TUZA,5,5,6,7
139,139,139,139,0.12135416666666668,0.4462962962962963,0.19114583333333326,0.4888888888888889,ERK0196,,,,,7,7,7,7
140,140,140,140,0.8619791666666666,0.8166666666666667,0.9114583333333331,0.8537037037037036,OWZ5208,0E3a,,0647EDTx,07ETA,7,7,8,7
141,141,141,141,0.8098958333333334,0.8546296296296296,0.8718750000000001,0.901851851851852,HLC2352,ICEAZER,,ILEARA,,7,7,6,7
142,142,142,142,0.659375,0.5037037037037037,0.721875,0.5398148148148147,HKR7647,,,,HA,7,7,7,6
143,143,143,143,0.3416666666666667,0.3814814814814815,0.3875,0.4092592592592593,HBY6045,,,,,7,7,7,7
144,144,144,144,0.12864583333333332,0.8842592592592593,0.20520833333333333,0.9333333333333332,PUA2591,PÚÁEa,PUXA249,,PdZé,6,3,7,6
145,145,145,145,0.09739583333333332,0.799074074074074,0.153125,0.8416666666666667,HLX8324,,DL,,,7,6,7,7
146,146,146,146,0.1421875,0.7722222222222223,0.19114583333333326,0.8018518518518519,GNR3010,UNSÍNIO,LECLARFIN,UNSÍMIO,UMAÚAIDO,6,9,6,8
147,147,147,147,0.2046875,0.3861111111111111,0.2578125,0.4203703703703704,HDK1927,,,,,7,7,7,7
148,148,148,148,0.6494791666666667,0.4092592592592593,0.696875,0.4398148148148148,GYI0453,,raOO,,,7,7,7,7
149,149,149,149,0.8880208333333334,0.825,0.9354166666666668,0.8574074074074074,HHM8979,Fa,ha,Em,pla,7,7,7,7
150,150,150,150,0.061979166666666675,0.7925925925925926,0.128125,0.8314814814814815,HIJ7018,HISTOIO,PESA,,,5,7,7,7
151,151,151,151,0.5885416666666666,0.3694444444444445,0.6463541666666667,0.4046296296296297,HJF7487,,ESTO,,,7,7,7,7
152,152,152,152,0.1609375,0.7935185185185185,0.21458333333333326,0.8296296296296296,HJR7223,,,,SIT,7,7,7,7
153,153,153,153,0.2322916666666667,0.7592592592592593,0.27395833333333336,0.7842592592592593,HIE4016,,,,EI,7,7,7,6
154,154,154,154,0.7848958333333333,0.8166666666666667,0.8385416666666666,0.8574074074074074,HMZ1237,,,,,7,7,7,7
155,155,155,155,0.20572916666666666,0.4212962962962963,0.25729166666666664,0.4527777777777778,HCG2567,,,,,7,7,7,7
156,156,156,156,0.6338541666666667,0.4240740740740741,0.6786458333333334,0.4564814814814814,HLX6972,,,,,7,7,7,7
157,157,157,157,0.2880208333333333,0.3675925925925926,0.32864583333333336,0.39166666666666666,HMA6010,,,,,7,7,7,7
158,158,158,158,0.6276041666666666,0.3972222222222222,0.684375,0.4342592592592592,HIO8727,,,,,7,7,7,7
159,159,159,159,0.7234375,0.8064814814814815,0.7760416666666666,0.8481481481481481,HKF8570,,,,,7,7,7,7
160,160,160,160,0.5776041666666667,0.4055555555555556,0.6286458333333333,0.4379629629629629,HGF6953,,,,,7,7,7,7
161,161,161,161,0.04791666666666667,0.8444444444444444,0.11770833333333333,0.8833333333333333,HBZ5559,,,,,7,7,7,7
162,162,162,162,0.0640625,0.7462962962962963,0.10625,0.7712962962962964,EQI8021,a,,EE,,7,7,6,7
163,163,163,163,0.534375,0.4092592592592593,0.5854166666666667,0.4398148148148148,OQP0388,,,,,7,7,7,7
164,164,164,164,0.2140625,0.4314814814814815,0.2770833333333333,0.475,OWH1206,,,,,7,7,7,7
165,165,165,165,0.8338541666666667,0.899074074074074,0.9083333333333332,0.9518518518518518,HOK0049,HDKDi4s,HOKDias,HDKOl4s,HOKO04a,4,4,4,2
166,166,166,166,0.2989583333333333,0.3842592592592592,0.34635416666666663,0.4138888888888889,HMY0945,,,,,7,7,7,7
167,167,167,167,0.2609375,0.3925925925925926,0.30572916666666666,0.4194444444444445,HCG2567,,,,,7,7,7,7
168,168,168,168,0.396875,0.3416666666666667,0.4333333333333333,0.3675925925925926,HHJ9632,,,,,7,7,7,7
169,169,169,169,0.2927083333333333,0.7351851851851852,0.3328125,0.7601851851851852,HLY8517,,,,xTEM,7,7,7,7
170,170,170,170,0.7802083333333333,0.8731481481481481,0.8447916666666666,0.9203703703703704,HNU4577,NISI,UTIIo,NERI,RAINITA,6,6,6,7
171,171,171,171,0.8828125,0.9111111111111112,0.9588541666666668,0.9675925925925926,GSK0170,617Ó,,,,5,7,7,7
172,172,172,172,0.7583333333333333,0.5111111111111111,0.81875,0.5527777777777777,HLX6972,,,,,7,7,7,7
173,173,173,173,0.6354166666666666,0.3648148148148148,0.6729166666666666,0.3907407407407407,HHW1986,,,,,7,7,7,7
174,174,174,174,0.5760416666666667,0.3462962962962963,0.6161458333333334,0.3731481481481481,GTD7914,,TE,,,7,6,7,7
175,175,175,175,0.16041666666666668,0.7851851851851852,0.21197916666666666,0.8194444444444444,OQP1077,,,,,7,7,7,7
176,176,176,176,0.7604166666666666,0.4861111111111111,0.8239583333333333,0.5240740740740739,HHT4881,,,,,7,7,7,7
177,177,177,177,0.14947916666666666,0.7777777777777778,0.2015625,0.8166666666666667,GYE1926,,,,,7,7,7,7
178,178,178,178,0.35,0.3675925925925926,0.3921875,0.3972222222222222,HHJ9632,,,,,7,7,7,7
179,179,179,179,0.8348958333333333,0.8472222222222222,0.8932291666666666,0.8861111111111111,OYE5311,,,,,7,7,7,7
180,180,180,180,0.6026041666666667,0.3962962962962963,0.6468750000000001,0.4212962962962963,OQB9377,,,,,7,7,7,7
181,181,181,181,0.6729166666666667,0.4574074074074074,0.734375,0.4972222222222222,PUJ3051,,,,,7,7,7,7
182,182,182,182,0.8104166666666667,0.8601851851851852,0.8739583333333334,0.9064814814814814,GVT1774,TIA,Trin,err,ETR,6,6,7,6
183,183,183,183,0.5557291666666667,0.4398148148148148,0.6125,0.4740740740740741,PUL2322,EEE,TEIA,EEE,,7,7,7,7
184,184,184,184,0.9041666666666668,0.8870370370370371,0.9703125,0.937962962962963,HFS7335,NFIRS,STO,,,6,6,7,7
185,185,185,185,0.0984375,0.7833333333333333,0.15052083333333333,0.8175925925925925,OLW2674,,,,,7,7,7,7
186,186,186,186,0.8526041666666667,0.9111111111111112,0.9213541666666668,0.9583333333333331,GOS3297,DOSTESA7,DOsSSAÇ,,GOSTAS,5,6,7,4
187,187,187,187,0.16510416666666666,0.7138888888888889,0.20729166666666665,0.7416666666666667,OQL5979,,,,,7,7,7,7
188,188,188,188,0.07395833333333332,0.8685185185185185,0.146875,0.9129629629629628,OLT3897,OLT2297,fpeIN,OLT2897,012297,2,7,1,5
189,189,189,189,0.5760416666666667,0.3638888888888889,0.615625,0.3907407407407407,PUJ3051,,,,,7,7,7,7
190,190,190,190,0.8041666666666667,0.8416666666666667,0.8625,0.8814814814814815,HOB2421,,,,,7,7,7,7
191,191,191,191,0.684375,0.4425925925925926,0.7427083333333333,0.4814814814814815,NXZ8855,WI0385,VINES,,,5,7,7,7
192,192,192,192,0.6635416666666667,0.4546296296296296,0.7151041666666667,0.4888888888888889,HLX6972,,,,,7,7,7,7
193,193,193,193,0.8447916666666667,0.7935185185185185,0.890625,0.825,OWZ5208,LARS,ETN,neINE,EEEO,7,7,7,7
194,194,194,194,0.621875,0.4009259259259259,0.6682291666666667,0.4314814814814815,MSF0653,,,,,7,7,7,7
195,195,195,195,0.7682291666666666,0.8444444444444444,0.8286458333333333,0.8851851851851852,OLX3155,,,,,7,7,7,7
196,196,196,196,0.4885416666666666,0.3759259259259259,0.5296875,0.4027777777777778,HLB9110,,ENITE,,,7,7,7,7
197,197,197,197,0.2140625,0.7768518518518519,0.2625,0.8064814814814816,OQZ3274,,,,,7,7,7,7
198,198,198,198,0.8526041666666667,0.899074074074074,0.9244791666666669,0.9518518518518518,GQA1936,,,,,7,7,7,7
199,199,199,199,0.29375,0.8138888888888889,0.3494791666666667,0.862037037037037,GSW2909,,,,,7,7,7,7
200,200,200,200,0.03020833333333333,0.8481481481481481,0.1,0.8898148148148147,HGR1955,urless,,ESE,ERdas,7,7,7,6
201,201,201,201,0.5765625,0.3787037037037037,0.61875,0.4064814814814815,HEF8302,,DrDES,,,7,7,7,7
202,202,202,202,0.8427083333333333,0.8481481481481481,0.9026041666666668,0.8870370370370371,OQI4957,004257,07semy,apFE,ap87,4,7,7,6
203,203,203,203,0.11770833333333333,0.8138888888888889,0.18020833333333333,0.8546296296296296,HFR8223,,,HFRSIZ,HER273,7,7,4,3
204,204,204,204,0.8369791666666667,0.8611111111111112,0.9036458333333334,0.912962962962963,OQU0214,DOU0214,DXC4,UDU0714,002a,2,6,3,5
205,205,205,205,0.08177083333333332,0.4537037037037037,0.15572916666666667,0.4962962962962963,OWL2818,,,,,7,7,7,7
206,206,206,206,0.12864583333333332,0.8277777777777777,0.19010416666666666,0.8685185185185185,OQZ3274,,7127A,,,7,5,7,7
207,207,207,207,0.18645833333333334,0.7074074074074074,0.2291666666666667,0.7342592592592593,PUF0585,TER,TRA,STAR,ANSA,7,7,7,7
208,208,208,208,0.8348958333333333,0.8814814814814815,0.8994791666666666,0.925,HNE3793,FME7792,FRF77287,ENE7I782,NI1728,4,7,5,5
209,209,209,209,0.2348958333333333,0.3787037037037037,0.2802083333333333,0.4074074074074073,PUB8659,,ETA,TTAy,,7,7,7,7
210,210,210,210,0.39114583333333336,0.737037037037037,0.4291666666666667,0.7592592592592593,HIE4016,,,,ERE,7,7,7,6
211,211,211,211,0.16875,0.7907407407407407,0.21875,0.8231481481481482,OQP9555,,rr,,,7,7,7,7
